8.436462e+000,4.263371e-005
8.436981e+000,3.390555e-005
8.437500e+000,2.584878e-005
8.438019e+000,2.316320e-005
8.438538e+000,2.819867e-005
8.439058e+000,3.558404e-005
8.439577e+000,4.229801e-005
8.440096e+000,4.766919e-005
8.440615e+000,5.001907e-005
8.441135e+000,5.203327e-005
8.441654e+000,5.740444e-005
8.442173e+000,6.109712e-005
8.442692e+000,6.042573e-005
8.443212e+000,5.673304e-005
8.443731e+000,5.069047e-005
8.444250e+000,4.464790e-005
8.444769e+000,4.095522e-005
8.445288e+000,3.457694e-005
8.445808e+000,2.652018e-005
8.446327e+000,2.114900e-005
8.446846e+000,2.014191e-005
8.447365e+000,2.215610e-005
8.447885e+000,2.652018e-005
8.448404e+000,2.719158e-005
8.448923e+000,2.719158e-005
8.449442e+000,2.685588e-005
8.449962e+000,2.786297e-005
8.450481e+000,2.786297e-005
8.451000e+000,2.819867e-005
8.451519e+000,3.289845e-005
8.452038e+000,4.464790e-005
8.452558e+000,5.639734e-005
8.453077e+000,6.411842e-005
8.453596e+000,7.217517e-005
8.454115e+000,8.023194e-005
8.454635e+000,8.560311e-005
8.455154e+000,8.560311e-005
8.455673e+000,8.694590e-005
8.456192e+000,9.298848e-005
8.456712e+000,9.097430e-005
8.457231e+000,6.613260e-005
8.457750e+000,2.114900e-005
8.458269e+000,-2.383459e-005
8.458788e+000,-5.841153e-005
8.459308e+000,-8.493171e-005
8.459827e+000,-1.077592e-004
8.460346e+000,-1.329366e-004
8.460865e+000,-1.554284e-004
8.461385e+000,-1.597925e-004
8.461904e+000,-1.383078e-004
8.462423e+000,-9.332418e-005
8.462942e+000,-4.599070e-005
8.463462e+000,-1.644923e-005
8.463981e+000,-7.049668e-006
8.464500e+000,-8.728161e-006
8.465019e+000,-1.678492e-005
8.465538e+000,-3.121996e-005
8.466058e+000,-4.934768e-005
8.466577e+000,-6.579691e-005
8.467096e+000,-7.418936e-005
8.467615e+000,-6.881819e-005
8.468135e+000,-4.934768e-005
8.468654e+000,-2.282750e-005
8.469173e+000,2.349889e-006
8.469692e+000,2.249180e-005
8.470212e+000,4.162661e-005
8.470731e+000,5.740444e-005
8.471250e+000,6.747540e-005
8.471769e+000,7.318227e-005
8.472288e+000,7.788205e-005
8.472808e+000,8.694590e-005
8.473327e+000,1.000381e-004
8.473846e+000,1.094377e-004
8.474365e+000,1.131304e-004
8.474885e+000,1.158160e-004
8.475404e+000,1.245441e-004
8.475923e+000,1.426719e-004
8.476442e+000,1.577783e-004
8.476962e+000,1.628138e-004
8.477481e+000,1.614710e-004
8.478000e+000,1.581140e-004
8.478519e+000,1.493858e-004
8.479038e+000,1.312581e-004
8.479558e+000,1.040665e-004
8.480077e+000,6.814679e-005
8.480596e+000,3.054856e-005
8.481115e+000,-1.174945e-005
8.481635e+000,-5.639734e-005
8.482154e+000,-9.433128e-005
8.482673e+000,-1.185016e-004
8.483192e+000,-1.225299e-004
8.483712e+000,-1.091020e-004
8.484231e+000,-8.560311e-005
8.484750e+000,-6.009003e-005
8.485269e+000,-2.853437e-005
8.485788e+000,9.399557e-006
8.486308e+000,3.692683e-005
8.486827e+000,3.692683e-005
8.487346e+000,2.014191e-006
8.487865e+000,-4.968337e-005
8.488385e+000,-8.996719e-005
8.488904e+000,-1.114519e-004
8.489423e+000,-1.168231e-004
8.489942e+000,-1.158160e-004
8.490462e+000,-1.097734e-004
8.490981e+000,-9.567407e-005
8.491500e+000,-6.948959e-005
8.492019e+000,-4.162661e-005
8.492538e+000,-1.712062e-005
8.493058e+000,3.021286e-006
8.493577e+000,1.577783e-005
8.494096e+000,2.383459e-005
8.494615e+000,2.987716e-005
8.495135e+000,3.256276e-005
8.495654e+000,3.256276e-005
8.496173e+000,3.256276e-005
8.496692e+000,3.692683e-005
8.497212e+000,4.498360e-005
8.497731e+000,5.136187e-005
8.498250e+000,5.539025e-005
8.498769e+000,5.874724e-005
8.499288e+000,6.210422e-005
8.499808e+000,6.881819e-005
8.500327e+000,7.553216e-005
8.500846e+000,8.023194e-005
8.501365e+000,8.023194e-005
8.501885e+000,7.687495e-005
8.502404e+000,7.150377e-005
8.502923e+000,7.150377e-005
8.503442e+000,7.821775e-005
8.503962e+000,8.291753e-005
8.504481e+000,8.426032e-005
8.505000e+000,8.191043e-005
8.505519e+000,7.821775e-005
8.506038e+000,7.553216e-005
8.506558e+000,7.251087e-005
8.507077e+000,6.948959e-005
8.507596e+000,6.848249e-005
8.508115e+000,6.546121e-005
8.508635e+000,6.042573e-005
8.509154e+000,5.639734e-005
8.509673e+000,5.740444e-005
8.510192e+000,6.344702e-005
8.510712e+000,6.948959e-005
8.511231e+000,7.150377e-005
8.511750e+000,7.888915e-005
8.512269e+000,1.064164e-004
8.512788e+000,1.399863e-004
8.513308e+000,1.618067e-004
8.513827e+000,1.701991e-004
8.514346e+000,1.688563e-004
8.514865e+000,1.554284e-004
8.515385e+000,1.205158e-004
8.515904e+000,6.009003e-005
8.516423e+000,-1.242084e-005
8.516942e+000,-7.888915e-005
8.517462e+000,-1.282368e-004
8.517981e+000,-1.614710e-004
8.518500e+000,-1.859770e-004
8.519019e+000,-2.074617e-004
8.519538e+000,-2.192111e-004
8.520058e+000,-2.124972e-004
8.520577e+000,-1.853056e-004
8.521096e+000,-1.433432e-004
8.521615e+000,-9.802396e-005
8.522135e+000,-6.176852e-005
8.522654e+000,-4.229801e-005
8.523173e+000,-3.390555e-005
8.523692e+000,-2.047761e-005
8.524212e+000,3.021286e-006
8.524731e+000,2.652018e-005
8.525250e+000,4.263371e-005
8.525769e+000,5.807584e-005
8.526288e+000,7.452506e-005
8.526808e+000,1.003738e-004
8.527327e+000,1.285725e-004
8.527846e+000,1.426719e-004
8.528365e+000,1.420005e-004
8.528885e+000,1.393149e-004
8.529404e+000,1.366293e-004
8.529923e+000,1.262226e-004
8.530442e+000,1.023880e-004
8.530962e+000,6.277562e-005
8.531481e+000,7.385367e-006
8.532000e+000,-5.001907e-005
8.532519e+000,-9.164569e-005
8.533038e+000,-1.077592e-004
8.533558e+000,-1.017166e-004
8.534077e+000,-8.560311e-005
8.534596e+000,-5.807584e-005
8.535115e+000,-2.383459e-005
8.535635e+000,1.007096e-006
8.536154e+000,1.242084e-005
8.536673e+000,1.913481e-005
8.537192e+000,3.558404e-005
8.537712e+000,6.378272e-005
8.538231e+000,8.694590e-005
8.538750e+000,9.198139e-005
8.539269e+000,8.023194e-005
8.539788e+000,6.143282e-005
8.540308e+000,4.330510e-005
8.540827e+000,2.786297e-005
8.541346e+000,1.208515e-005
8.541865e+000,-7.721065e-006
8.542385e+000,-3.256276e-005
8.542904e+000,-5.539025e-005
8.543423e+000,-6.848249e-005
8.543942e+000,-6.680400e-005
8.544462e+000,-5.606165e-005
8.544981e+000,-3.793393e-005
8.545500e+000,-1.544213e-005
8.546019e+000,2.349889e-006
8.546538e+000,1.309224e-005
8.547058e+000,1.879911e-005
8.547577e+000,2.215610e-005
8.548096e+000,3.189136e-005
8.548615e+000,4.632639e-005
8.549135e+000,5.975433e-005
8.549654e+000,7.217517e-005
8.550173e+000,7.788205e-005
8.550692e+000,7.586786e-005
8.551212e+000,6.378272e-005
8.551731e+000,3.860533e-005
8.552250e+000,7.721065e-006
8.552769e+000,-1.577783e-005
8.553288e+000,-2.484169e-005
8.553808e+000,-1.712062e-005
8.554327e+000,5.035477e-006
8.554846e+000,2.987716e-005
8.555365e+000,5.404746e-005
8.555885e+000,8.023194e-005
8.556404e+000,1.060807e-004
8.556923e+000,1.309224e-004
8.557442e+000,1.497215e-004
8.557962e+000,1.604639e-004
8.558481e+000,1.614710e-004
8.559000e+000,1.510643e-004
8.559519e+000,1.195087e-004
8.560038e+000,6.881819e-005
8.560558e+000,9.063859e-006
8.561077e+000,-4.867628e-005
8.561596e+000,-9.298848e-005
8.562115e+000,-1.205158e-004
8.562635e+000,-1.302510e-004
8.563154e+000,-1.255512e-004
8.563673e+000,-1.117876e-004
8.564192e+000,-8.828870e-005
8.564712e+000,-5.941863e-005
8.565231e+000,-2.652018e-005
8.565750e+000,8.728161e-006
8.566269e+000,4.766919e-005
8.566788e+000,7.989624e-005
8.567308e+000,9.970245e-005
8.567827e+000,1.111162e-004
8.568346e+000,1.205158e-004
8.568865e+000,1.265583e-004
8.569385e+000,1.258869e-004
8.569904e+000,1.171588e-004
8.570423e+000,1.013809e-004
8.570942e+000,7.888915e-005
8.571462e+000,4.934768e-005
8.571981e+000,1.409934e-005
8.572500e+000,-2.249180e-005
8.573019e+000,-5.337606e-005
8.573538e+000,-6.982528e-005
8.574058e+000,-7.150377e-005
8.574577e+000,-5.673304e-005
8.575096e+000,-2.618448e-005
8.575615e+000,7.721065e-006
8.576135e+000,3.054856e-005
8.576654e+000,4.464790e-005
8.577173e+000,5.807584e-005
8.577692e+000,7.888915e-005
8.578212e+000,9.701686e-005
8.578731e+000,9.768826e-005
8.579250e+000,8.157473e-005
8.579769e+000,6.143282e-005
8.580288e+000,4.531930e-005
8.580808e+000,3.155566e-005
8.581327e+000,1.779202e-005
8.581846e+000,3.692683e-006
8.582365e+000,-4.028382e-006
8.582885e+000,-5.035477e-006
8.583404e+000,-3.021286e-006
8.583923e+000,1.007096e-006
8.584442e+000,1.007096e-006
8.584962e+000,-1.242084e-005
8.585481e+000,-4.397650e-005
8.586000e+000,-9.332418e-005
8.586519e+000,-1.477073e-004
8.587038e+000,-1.789273e-004
8.587558e+000,-1.775845e-004
8.588077e+000,-1.507286e-004
8.588596e+000,-1.057450e-004
8.589115e+000,-5.740444e-005
8.589635e+000,-1.443503e-005
8.590154e+000,2.215610e-005
8.590673e+000,4.901198e-005
8.591192e+000,6.680400e-005
8.591712e+000,8.191043e-005
8.592231e+000,9.634547e-005
8.592750e+000,1.077592e-004
8.593269e+000,1.174945e-004
8.593788e+000,1.228656e-004
8.594308e+000,1.225299e-004
8.594827e+000,1.114519e-004
8.595346e+000,8.493171e-005
8.595865e+000,5.102617e-005
8.596385e+000,2.584878e-005
8.596904e+000,1.174945e-005
8.597423e+000,1.174945e-005
8.597942e+000,2.517739e-005
8.598462e+000,4.632639e-005
8.598981e+000,6.076142e-005
8.599500e+000,6.009003e-005
8.600019e+000,4.061952e-005
8.600538e+000,1.242084e-005
8.601058e+000,-1.376364e-005
8.601577e+000,-2.853437e-005
8.602096e+000,-3.155566e-005
8.602615e+000,-2.954147e-005
8.603135e+000,-2.652018e-005
8.603654e+000,-2.349889e-005
8.604173e+000,-2.081331e-005
8.604692e+000,-1.712062e-005
8.605212e+000,-9.063859e-006
8.605731e+000,3.356985e-006
8.606250e+000,1.913481e-005
8.606769e+000,4.095522e-005
8.607288e+000,6.009003e-005
8.607808e+000,7.183947e-005
8.608327e+000,7.754636e-005
8.608846e+000,8.023194e-005
8.609365e+000,7.754636e-005
8.609885e+000,7.385366e-005
8.610404e+000,7.049668e-005
8.610923e+000,6.881819e-005
8.611442e+000,6.814679e-005
8.611962e+000,6.881819e-005
8.612481e+000,7.653925e-005
8.613000e+000,9.365988e-005
8.613519e+000,1.104448e-004
8.614038e+000,1.208515e-004
8.614558e+000,1.211871e-004
8.615077e+000,1.084306e-004
8.615596e+000,8.426032e-005
8.616115e+000,5.404746e-005
8.616635e+000,2.047761e-005
8.617154e+000,-1.242084e-005
8.617673e+000,-3.424125e-005
8.618192e+000,-4.095522e-005
8.618712e+000,-3.793393e-005
8.619231e+000,-3.054856e-005
8.619750e+000,-2.652018e-005
8.620269e+000,-3.323415e-005
8.620788e+000,-4.498360e-005
8.621308e+000,-5.001907e-005
8.621827e+000,-4.565500e-005
8.622346e+000,-4.632639e-005
8.622865e+000,-6.143282e-005
8.623385e+000,-8.761730e-005
8.623904e+000,-1.050736e-004
8.624423e+000,-9.869535e-005
8.624942e+000,-7.318227e-005
8.625462e+000,-4.766919e-005
8.625981e+000,-3.256276e-005
8.626500e+000,-1.779202e-005
8.627019e+000,5.035477e-006
8.627538e+000,3.256276e-005
8.628058e+000,5.673304e-005
8.628577e+000,7.150377e-005
8.629096e+000,7.989624e-005
8.629615e+000,8.090334e-005
8.630135e+000,8.090334e-005
8.630654e+000,8.795300e-005
8.631173e+000,1.060807e-004
8.631692e+000,1.339437e-004
8.632212e+000,1.594568e-004
8.632731e+000,1.715419e-004
8.633250e+000,1.675135e-004
8.633769e+000,1.456931e-004
8.634288e+000,1.037308e-004
8.634808e+000,4.061952e-005
8.635327e+000,-3.424125e-005
8.635846e+000,-1.033951e-004
8.636365e+000,-1.507286e-004
8.636885e+000,-1.725490e-004
8.637404e+000,-1.728847e-004
8.637923e+000,-1.550927e-004
8.638442e+000,-1.305867e-004
8.638962e+000,-1.104448e-004
8.639481e+000,-9.500267e-005
8.640000e+000,-7.653925e-005
8.640519e+000,-5.337606e-005
8.641038e+000,-2.584878e-005
8.641558e+000,4.364080e-006
8.642077e+000,3.591974e-005
8.642596e+000,6.009003e-005
8.643115e+000,7.083238e-005
8.643635e+000,7.217517e-005
8.644154e+000,7.016098e-005
8.644673e+000,6.411842e-005
8.645192e+000,5.606165e-005
8.645712e+000,5.069047e-005
8.646231e+000,4.901198e-005
8.646750e+000,4.934768e-005
8.647269e+000,5.169757e-005
8.647788e+000,5.404746e-005
8.648308e+000,5.740444e-005
8.648827e+000,6.344702e-005
8.649346e+000,6.982528e-005
8.649865e+000,7.452506e-005
8.650385e+000,7.653925e-005
8.650904e+000,7.217517e-005
8.651423e+000,6.747540e-005
8.651942e+000,6.546121e-005
8.652462e+000,6.344702e-005
8.652981e+000,6.076142e-005
8.653500e+000,5.706874e-005
8.654019e+000,5.069047e-005
8.654538e+000,4.666209e-005
8.655058e+000,4.162661e-005
8.655577e+000,3.457694e-005
8.656096e+000,3.189136e-005
8.656615e+000,3.524834e-005
8.657135e+000,4.330510e-005
8.657654e+000,5.035477e-005
8.658173e+000,5.069047e-005
8.658692e+000,5.069047e-005
8.659212e+000,6.680400e-005
8.659731e+000,9.365988e-005
8.660250e+000,1.138018e-004
8.660769e+000,1.208515e-004
8.661288e+000,1.198444e-004
8.661808e+000,1.218585e-004
8.662327e+000,1.255512e-004
8.662846e+000,1.191730e-004
8.663365e+000,8.828870e-005
8.663885e+000,3.323415e-005
8.664404e+000,-4.061952e-005
8.664923e+000,-1.168231e-004
8.665442e+000,-1.849699e-004
8.665962e+000,-2.359960e-004
8.666481e+000,-2.584879e-004
8.667000e+000,-2.450599e-004
8.667519e+000,-2.037690e-004
8.668038e+000,-1.534142e-004
8.668558e+000,-1.091020e-004
8.669077e+000,-6.747540e-005
8.669596e+000,-1.275654e-005
8.670115e+000,4.666209e-005
8.670635e+000,9.097430e-005
8.671154e+000,1.141375e-004
8.671673e+000,1.141375e-004
8.672192e+000,9.634547e-005
8.672712e+000,7.049668e-005
8.673231e+000,4.095522e-005
8.673750e+000,1.174945e-005
8.674269e+000,-1.275654e-005
8.674788e+000,-2.719158e-005
8.675308e+000,-2.618448e-005
8.675827e+000,-1.376364e-005
8.676346e+000,3.021286e-006
8.676865e+000,1.611353e-005
8.677385e+000,2.316320e-005
8.677904e+000,2.584878e-005
8.678423e+000,3.088426e-005
8.678942e+000,3.726253e-005
8.679462e+000,4.464790e-005
8.679981e+000,5.404746e-005
8.680500e+000,6.176852e-005
8.681019e+000,6.210422e-005
8.681538e+000,5.908293e-005
8.682058e+000,5.807584e-005
8.682577e+000,5.740444e-005
8.683096e+000,5.673304e-005
8.683615e+000,5.337606e-005
8.684135e+000,5.069047e-005
8.684654e+000,5.337606e-005
8.685173e+000,6.948959e-005
8.685692e+000,1.010452e-004
8.686212e+000,1.376364e-004
8.686731e+000,1.644923e-004
8.687250e+000,1.795987e-004
8.687769e+000,1.900053e-004
8.688288e+000,1.997406e-004
8.688808e+000,2.141756e-004
8.689327e+000,2.296178e-004
8.689846e+000,2.252537e-004
8.690365e+000,1.822843e-004
8.690885e+000,1.000381e-004
8.691404e+000,-1.107805e-005
8.691923e+000,-1.279011e-004
8.692442e+000,-2.286107e-004
8.692962e+000,-2.903792e-004
8.693481e+000,-3.017929e-004
8.694000e+000,-2.712444e-004
8.694519e+000,-2.272679e-004
8.695038e+000,-1.896696e-004
8.695558e+000,-1.722133e-004
8.696077e+000,-1.708705e-004
8.696596e+000,-1.654994e-004
8.697115e+000,-1.430075e-004
8.697635e+000,-1.114519e-004
8.698154e+000,-8.090334e-005
8.698673e+000,-5.539025e-005
8.699192e+000,-3.256276e-005
8.699712e+000,-9.735257e-006
8.700231e+000,1.275654e-005
8.700750e+000,3.390555e-005
8.701269e+000,5.270466e-005
8.701788e+000,6.546121e-005
8.702308e+000,7.418936e-005
8.702827e+000,8.023194e-005
8.703346e+000,8.157473e-005
8.703865e+000,8.224613e-005
8.704385e+000,8.426032e-005
8.704904e+000,8.661021e-005
8.705423e+000,9.365988e-005
8.705942e+000,1.044022e-004
8.706462e+000,1.141375e-004
8.706981e+000,1.178302e-004
8.707500e+000,1.178302e-004
8.708019e+000,1.151446e-004
8.708538e+000,1.161517e-004
8.709058e+000,1.232013e-004
8.709577e+000,1.319295e-004
8.710096e+000,1.403220e-004
8.710615e+000,1.487144e-004
8.711135e+000,1.527428e-004
8.711654e+000,1.460288e-004
8.712173e+000,1.198444e-004
8.712692e+000,7.620356e-005
8.713212e+000,2.719158e-005
8.713731e+000,-2.047761e-005
8.714250e+000,-5.807584e-005
8.714769e+000,-8.191043e-005
8.715288e+000,-8.459602e-005
8.715808e+000,-6.411842e-005
8.716327e+000,-3.424125e-005
8.716846e+000,-1.242084e-005
8.717365e+000,-5.706875e-006
8.717885e+000,-1.309224e-005
8.718404e+000,-2.853437e-005
8.718923e+000,-3.793393e-005
8.719442e+000,-3.994812e-005
8.719962e+000,-3.457694e-005
8.720481e+000,-2.819867e-005
8.721000e+000,-2.114900e-005
8.721519e+000,-1.342794e-005
8.722038e+000,-3.356985e-006
8.722558e+000,5.035477e-006
8.723077e+000,8.392462e-006
8.723596e+000,9.063859e-006
8.724115e+000,8.728161e-006
8.724635e+000,4.364080e-006
8.725154e+000,-4.364080e-006
8.725673e+000,-1.376364e-005
8.726192e+000,-1.577783e-005
8.726712e+000,-7.049668e-006
8.727231e+000,9.399557e-006
8.727750e+000,2.786297e-005
8.728269e+000,6.143282e-005
8.728788e+000,1.111162e-004
8.729308e+000,1.567712e-004
8.729827e+000,1.816129e-004
8.730346e+000,1.822843e-004
8.730865e+000,1.671778e-004
8.731385e+000,1.406577e-004
8.731904e+000,9.903105e-005
8.732423e+000,5.169757e-005
8.732942e+000,1.409934e-005
8.733462e+000,-1.007095e-005
8.733981e+000,-2.887007e-005
8.734500e+000,-4.330510e-005
8.735019e+000,-5.404746e-005
8.735538e+000,-6.076142e-005
8.736058e+000,-7.318227e-005
8.736577e+000,-8.963150e-005
8.737096e+000,-9.768826e-005
8.737615e+000,-9.835965e-005
8.738135e+000,-9.835965e-005
8.738654e+000,-9.668116e-005
8.739173e+000,-8.761730e-005
8.739692e+000,-6.781110e-005
8.740212e+000,-4.229801e-005
8.740731e+000,-2.047761e-005
8.741250e+000,-4.364080e-006
8.741769e+000,1.174945e-005
8.742288e+000,2.887007e-005
8.742808e+000,4.834058e-005
8.743327e+000,6.948959e-005
8.743846e+000,8.728160e-005
8.744365e+000,9.936675e-005
8.744885e+000,1.064164e-004
8.745404e+000,1.111162e-004
8.745923e+000,1.255512e-004
8.746442e+000,1.581140e-004
8.746962e+000,1.953765e-004
8.747481e+000,2.195468e-004
8.748000e+000,2.218967e-004
8.748519e+000,1.997406e-004
8.749038e+000,1.594568e-004
8.749558e+000,1.020523e-004
8.750077e+000,3.390555e-005
8.750596e+000,-2.047761e-005
8.751115e+000,-5.169757e-005
8.751635e+000,-7.183947e-005
8.752154e+000,-9.735256e-005
8.752673e+000,-1.322652e-004
8.753192e+000,-1.671778e-004
8.753712e+000,-1.876555e-004
8.754231e+000,-1.943694e-004
8.754750e+000,-1.957122e-004
8.755269e+000,-1.933623e-004
8.755788e+000,-1.789273e-004
8.756308e+000,-1.430075e-004
8.756827e+000,-9.030289e-005
8.757346e+000,-3.524834e-005
8.757865e+000,9.735257e-006
8.758385e+000,4.095522e-005
8.758904e+000,6.009003e-005
8.759423e+000,7.318227e-005
8.759942e+000,8.459602e-005
8.760462e+000,9.332418e-005
8.760981e+000,9.768826e-005
8.761500e+000,9.634547e-005
8.762019e+000,9.198139e-005
8.762538e+000,8.896009e-005
8.763058e+000,8.560311e-005
8.763577e+000,7.956054e-005
8.764096e+000,7.620356e-005
8.764615e+000,7.687495e-005
8.765135e+000,7.989624e-005
8.765654e+000,8.392462e-005
8.766173e+000,9.063859e-005
8.766692e+000,1.044022e-004
8.767212e+000,1.255512e-004
8.767731e+000,1.443503e-004
8.768250e+000,1.564355e-004
8.768769e+000,1.654994e-004
8.769288e+000,1.678492e-004
8.769808e+000,1.621424e-004
8.770327e+000,1.416648e-004
8.770846e+000,1.044022e-004
8.771365e+000,5.572595e-005
8.771885e+000,1.174945e-005
8.772404e+000,-1.913481e-005
8.772923e+000,-4.061952e-005
8.773442e+000,-5.740444e-005
8.773962e+000,-6.613260e-005
8.774481e+000,-5.505455e-005
8.775000e+000,-2.349889e-005
8.775519e+000,1.577783e-005
8.776038e+000,5.337606e-005
8.776558e+000,7.586786e-005
8.777077e+000,7.183947e-005
8.777596e+000,3.994812e-005
8.778115e+000,-1.141375e-005
8.778635e+000,-7.049668e-005
8.779154e+000,-1.292439e-004
8.779673e+000,-1.822843e-004
8.780192e+000,-2.141756e-004
8.780712e+000,-2.145113e-004
8.781231e+000,-1.893340e-004
8.781750e+000,-1.554284e-004
8.782269e+000,-1.228656e-004
8.782788e+000,-9.265279e-005
8.783308e+000,-6.579691e-005
8.783827e+000,-4.330510e-005
8.784346e+000,-2.584878e-005
8.784865e+000,-1.074235e-005
8.785385e+000,3.021286e-006
8.785904e+000,1.309224e-005
8.786423e+000,2.249180e-005
8.786942e+000,3.491264e-005
8.787462e+000,4.330510e-005
8.787981e+000,4.599070e-005
8.788500e+000,5.001907e-005
8.789019e+000,5.841153e-005
8.789538e+000,6.948959e-005
8.790058e+000,7.788205e-005
8.790577e+000,8.426032e-005
8.791096e+000,1.044022e-004
8.791615e+000,1.356222e-004
8.792135e+000,1.594568e-004
8.792654e+000,1.668421e-004
8.793173e+000,1.587854e-004
8.793692e+000,1.433432e-004
8.794212e+000,1.211871e-004
8.794731e+000,8.929580e-005
8.795250e+000,5.304036e-005
8.795769e+000,2.282750e-005
8.796288e+000,1.174945e-005
8.796808e+000,2.752728e-005
8.797327e+000,6.512551e-005
8.797846e+000,1.027237e-004
8.798365e+000,1.245441e-004
8.798885e+000,1.393149e-004
8.799404e+000,1.594568e-004
8.799923e+000,1.846342e-004
8.800442e+000,2.064546e-004
8.800962e+000,2.111544e-004
8.801481e+000,2.017548e-004
8.802000e+000,1.809415e-004
8.802519e+000,1.440146e-004
8.803038e+000,9.365988e-005
8.803558e+000,3.424125e-005
8.804077e+000,-3.659113e-005
8.804596e+000,-1.178302e-004
8.805115e+000,-2.044404e-004
8.805635e+000,-2.803082e-004
8.806154e+000,-3.330129e-004
8.806673e+000,-3.558404e-004
8.807192e+000,-3.494621e-004
8.807712e+000,-3.158923e-004
8.808231e+000,-2.688945e-004
8.808750e+000,-2.205539e-004
8.809269e+000,-1.728847e-004
8.809788e+000,-1.258869e-004
8.810308e+000,-8.023194e-005
8.810827e+000,-3.726253e-005
8.811346e+000,-3.356985e-007
8.811865e+000,2.987716e-005
8.812385e+000,4.599070e-005
8.812904e+000,5.270466e-005
8.813423e+000,6.311131e-005
8.813942e+000,7.888915e-005
8.814462e+000,9.198139e-005
8.814981e+000,9.634547e-005
8.815500e+000,9.500267e-005
8.816019e+000,9.097430e-005
8.816538e+000,8.728160e-005
8.817058e+000,8.627451e-005
8.817577e+000,8.694590e-005
8.818096e+000,8.963150e-005
8.818615e+000,9.030289e-005
8.819135e+000,8.828870e-005
8.819654e+000,8.459602e-005
8.820173e+000,8.157473e-005
8.820692e+000,8.157473e-005
8.821212e+000,9.365988e-005
8.821731e+000,1.198444e-004
8.822250e+000,1.540856e-004
8.822769e+000,1.799344e-004
8.823288e+000,1.916838e-004
8.823808e+000,1.950408e-004
8.824327e+000,2.024262e-004
8.824846e+000,2.155184e-004
8.825365e+000,2.245823e-004
8.825885e+000,2.185397e-004
8.826404e+000,1.889983e-004
8.826923e+000,1.379721e-004
8.827442e+000,7.016098e-005
8.827962e+000,-8.392462e-006
8.828481e+000,-8.728160e-005
8.829000e+000,-1.420005e-004
8.829519e+000,-1.560998e-004
8.830038e+000,-1.356222e-004
8.830558e+000,-9.768826e-005
8.831077e+000,-5.673304e-005
8.831596e+000,-2.316320e-005
8.832115e+000,-8.728161e-006
8.832635e+000,-1.846342e-005
8.833154e+000,-4.867628e-005
8.833673e+000,-9.802396e-005
8.834192e+000,-1.577783e-004
8.834712e+000,-2.084688e-004
8.835231e+000,-2.356603e-004
8.835750e+000,-2.333104e-004
8.836269e+000,-2.037690e-004
8.836788e+000,-1.547570e-004
8.837308e+000,-9.701686e-005
8.837827e+000,-4.599070e-005
8.838346e+000,-1.242084e-005
8.838865e+000,5.706875e-006
8.839385e+000,2.047761e-005
8.839904e+000,3.726253e-005
8.840423e+000,5.337606e-005
8.840942e+000,6.613260e-005
8.841462e+000,7.318227e-005
8.841981e+000,7.620356e-005
8.842500e+000,7.922485e-005
8.843019e+000,8.123904e-005
8.843538e+000,8.157473e-005
8.844058e+000,8.090334e-005
8.844577e+000,8.090334e-005
8.845096e+000,8.761730e-005
8.845615e+000,1.030594e-004
8.846135e+000,1.232013e-004
8.846654e+000,1.389792e-004
8.847173e+000,1.433432e-004
8.847692e+000,1.386435e-004
8.848212e+000,1.279011e-004
8.848731e+000,1.077592e-004
8.849250e+000,8.291753e-005
8.849769e+000,6.243992e-005
8.850288e+000,4.531930e-005
8.850808e+000,3.189136e-005
8.851327e+000,1.812772e-005
8.851846e+000,2.349889e-006
8.852365e+000,-1.174945e-005
8.852885e+000,-2.484169e-005
8.853404e+000,-3.793393e-005
8.853923e+000,-4.397650e-005
8.854442e+000,-3.793393e-005
8.854962e+000,-2.517739e-005
8.855481e+000,-1.577783e-005
8.856000e+000,-1.174945e-005
8.856519e+000,-8.728161e-006
8.857038e+000,-2.014191e-006
8.857558e+000,3.356985e-006
8.858077e+000,4.699778e-006
8.858596e+000,4.699778e-006
8.859115e+000,3.692683e-006
8.859635e+000,5.035477e-006
8.860154e+000,1.275654e-005
8.860673e+000,2.652018e-005
8.861192e+000,5.035477e-005
8.861712e+000,8.828870e-005
8.862231e+000,1.225299e-004
8.862750e+000,1.393149e-004
8.863269e+000,1.440146e-004
8.863788e+000,1.426719e-004
8.864308e+000,1.389792e-004
8.864827e+000,1.312581e-004
8.865346e+000,1.097734e-004
8.865865e+000,6.747540e-005
8.866385e+000,1.678492e-005
8.866904e+000,-2.349889e-005
8.867423e+000,-4.733349e-005
8.867942e+000,-6.109712e-005
8.868462e+000,-7.284657e-005
8.868981e+000,-8.627451e-005
8.869500e+000,-9.634547e-005
8.870019e+000,-9.634547e-005
8.870538e+000,-8.661021e-005
8.871058e+000,-7.553216e-005
8.871577e+000,-6.546121e-005
8.872096e+000,-5.505455e-005
8.872615e+000,-4.934768e-005
8.873135e+000,-4.766919e-005
8.873654e+000,-4.229801e-005
8.874173e+000,-3.289845e-005
8.874692e+000,-2.719158e-005
8.875212e+000,-2.215610e-005
8.875731e+000,-1.309224e-005
8.876250e+000,-3.021286e-006
8.876769e+000,4.028382e-006
8.877288e+000,1.443503e-005
8.877808e+000,3.726253e-005
8.878327e+000,6.579691e-005
8.878846e+000,8.493171e-005
8.879365e+000,9.231709e-005
8.879885e+000,9.500267e-005
